date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
19911002,3.0,8.0,137.0,18.8,13.0,8.2,0.0,102360.0,0.0
20171121,8.0,0.1,19.0,15.9,12.3,10.4,0.0,101000.0,0.0
20191015,6.0,1.7,60.0,16.3,14.1,10.7,0.8,100410.0,0.0
20040923,4.0,6.4,135.0,15.4,18.2,15.8,1.0,101220.0,0.0
19800503,7.0,0.7,100.0,16.2,10.4,8.3,0.0,101400.0,0.0
19921012,5.0,0.0,32.0,13.7,11.2,9.5,0.0,102300.0,0.0
19790120,7.0,0.0,16.0,3.5,3.1,-1.0,0.0,100920.0,0.0
20130325,8.0,0.0,49.0,2.4,0.6,-0.4,0.0,101460.0,0.0
19830403,4.0,9.2,199.0,10.2,4.1,-0.6,4.8,100740.0,0.0
20090809,3.0,9.7,247.0,22.2,20.7,15.4,0.0,101910.0,
20070804,1.0,13.9,303.0,26.2,20.5,14.8,0.0,102020.0,
20140121,5.0,1.7,33.0,10.7,4.9,1.0,8.8,101000.0,0.0
19890929,4.0,5.8,122.0,15.6,13.0,7.8,0.0,103330.0,0.0
20100709,0.0,10.6,284.0,29.1,23.5,15.7,0.0,101650.0,
20060909,1.0,7.4,168.0,22.7,17.3,11.9,0.0,102490.0,
19970806,7.0,3.4,158.0,26.8,21.4,16.1,31.6,101510.0,0.0
20190514,0.0,14.0,314.0,20.7,12.7,6.6,0.0,103380.0,0.0
20080630,1.0,12.1,306.0,23.0,16.6,10.2,0.0,102020.0,
19990507,6.0,0.6,98.0,16.5,12.6,8.5,4.4,100850.0,0.0
20110607,3.0,8.9,263.0,18.2,14.3,9.0,0.0,100400.0,
19910725,6.0,7.4,230.0,24.1,17.5,13.2,0.0,100890.0,0.0
20050514,7.0,1.5,125.0,15.2,10.9,6.6,0.0,101820.0,0.0
19930604,6.0,9.9,276.0,23.6,15.6,8.9,0.0,102070.0,0.0
20190109,3.0,3.1,37.0,7.3,3.9,1.9,0.0,102970.0,0.0
19800612,6.0,8.3,256.0,23.5,17.2,11.2,4.2,101320.0,0.0
20160820,6.0,1.9,118.0,23.5,18.1,14.3,0.6,100660.0,0.0
19880821,8.0,0.1,70.0,19.5,15.0,13.0,0.5,101110.0,0.0
19920709,8.0,0.0,79.0,20.0,17.6,14.9,0.6,101470.0,0.0
20090623,3.0,11.5,300.0,24.7,19.2,13.6,0.0,102790.0,
19790828,0.0,12.5,251.0,23.9,13.8,5.7,0.0,102530.0,0.0
20000909,7.0,2.2,101.0,25.6,19.0,15.6,0.2,102290.0,0.0
19811128,4.0,4.0,45.0,9.1,5.2,2.9,0.1,101130.0,0.0
19900203,5.0,1.6,39.0,11.6,7.4,5.5,15.9,100450.0,0.0
19950908,7.0,1.6,93.0,22.4,17.6,15.0,0.0,99480.0,0.0
20041119,5.0,5.3,56.0,5.2,3.4,1.0,0.0,102120.0,0.0
19880531,7.0,2.4,152.0,19.4,13.9,10.0,0.0,100660.0,0.0
20151017,8.0,0.0,30.0,15.7,11.7,10.5,0.0,102040.0,0.0
19800602,7.0,0.0,79.0,25.6,13.8,9.6,0.0,102450.0,0.0
20190227,0.0,9.2,123.0,13.1,10.8,2.4,0.0,102480.0,0.0
19860615,1.0,14.5,337.0,28.6,19.0,11.6,0.0,102090.0,0.0
20171226,5.0,2.3,29.0,3.5,5.8,3.5,10.4,99360.0,0.0
19840402,2.0,8.9,195.0,9.2,4.2,-0.2,0.0,101800.0,0.0
19810803,1.0,13.1,295.0,27.0,17.8,9.8,0.0,102720.0,0.0
20081021,2.0,7.2,99.0,13.1,10.4,7.8,0.0,101140.0,0.0
20090715,6.0,2.5,153.0,24.8,19.4,14.7,1.4,101230.0,
19960404,0.0,11.6,229.0,13.3,5.4,-0.9,0.0,103060.0,0.0
20150815,7.0,5.3,180.0,20.8,17.5,14.2,0.0,101240.0,0.0
20200829,7.0,3.6,176.0,16.4,13.8,11.2,0.4,100770.0,
19860323,6.0,6.2,147.0,10.5,8.8,6.9,5.2,100580.0,0.0
19810510,8.0,0.8,106.0,21.6,14.0,12.7,2.0,100410.0,0.0
19840609,2.0,12.0,305.0,24.6,15.6,8.0,0.0,102000.0,0.0
20111203,7.0,1.2,25.0,9.5,7.7,3.4,0.0,100360.0,0.0
20090503,5.0,7.5,219.0,15.8,12.8,9.7,0.0,102730.0,
19821219,6.0,0.0,12.0,7.0,5.2,-1.8,11.1,99410.0,0.0
20001220,8.0,0.0,12.0,6.7,8.4,7.0,0.0,101350.0,0.0
19830113,5.0,4.0,43.0,9.9,5.0,3.6,2.2,101760.0,0.0
19991031,3.0,8.0,92.0,17.3,13.2,10.2,0.4,101530.0,0.0
20170215,7.0,0.1,28.0,12.3,8.0,4.1,1.4,102780.0,0.0
19901113,7.0,0.3,24.0,14.6,13.8,12.1,2.3,101580.0,0.0
20001204,7.0,0.8,21.0,13.4,10.2,6.7,4.6,100360.0,0.0
19901019,7.0,2.7,67.0,19.1,15.2,12.5,0.0,100820.0,0.0
20201120,8.0,1.5,29.0,9.7,5.3,0.9,1.0,103380.0,
19840717,4.0,8.3,247.0,24.5,16.8,10.2,0.0,102320.0,0.0
19970923,1.0,10.4,174.0,20.4,15.6,9.9,0.0,102690.0,0.0
20020201,7.0,0.0,19.0,13.5,10.0,6.5,0.2,100860.0,0.0
20070724,2.0,10.9,278.0,22.4,17.4,12.4,0.0,100810.0,
19851106,3.0,7.5,82.0,14.3,7.0,2.9,0.0,100290.0,0.0
19930523,6.0,9.2,259.0,24.9,17.5,12.2,0.0,101610.0,0.0
19870514,7.0,5.7,202.0,12.3,10.0,5.4,5.2,100230.0,0.0
19850406,6.0,3.3,127.0,14.0,10.8,7.0,1.2,99840.0,0.0
19960323,8.0,0.5,65.0,9.0,11.0,7.0,0.0,101550.0,0.0
19891207,7.0,0.0,13.0,7.1,6.4,4.8,0.0,102580.0,0.0
20010811,6.0,3.4,154.0,20.1,16.2,10.4,0.8,102500.0,0.0
19870225,6.0,5.4,91.0,10.6,2.0,-2.2,0.0,101470.0,0.0
20071011,4.0,5.5,102.0,17.3,11.8,6.3,0.2,102820.0,
20161024,8.0,0.0,26.0,14.1,11.4,9.5,0.2,101310.0,0.0
20170331,4.0,4.0,130.0,16.1,14.1,11.0,0.0,101010.0,0.0
19880128,8.0,0.0,18.0,7.5,6.3,3.0,10.4,99530.0,0.0
19830501,8.0,0.3,86.0,12.0,11.6,8.9,5.4,99450.0,0.0
20191227,8.0,0.0,12.0,9.6,7.5,6.6,0.0,102880.0,0.0
19890628,6.0,5.7,216.0,19.0,13.8,8.8,3.6,101390.0,0.0
20181205,8.0,0.0,13.0,13.3,8.4,3.8,1.0,101410.0,0.0
19911013,5.0,3.4,80.0,17.0,12.5,7.5,0.7,100440.0,0.0
20080922,7.0,1.9,83.0,19.6,15.4,11.3,0.4,102470.0,
20100119,8.0,0.1,18.0,3.4,6.1,4.2,1.4,102120.0,0.0
19840125,4.0,5.4,58.0,9.0,1.9,-2.9,12.3,101240.0,0.0
20150122,2.0,0.5,24.0,8.5,2.2,0.0,0.0,102020.0,0.0
20040701,5.0,9.0,264.0,19.2,15.6,11.2,4.4,101190.0,0.0
19800416,7.0,0.0,64.0,17.4,14.2,9.0,0.0,102150.0,0.0
19890121,6.0,2.7,40.0,9.3,6.6,3.0,2.1,101440.0,0.0
20100111,8.0,0.0,14.0,1.8,0.9,0.1,1.4,101900.0,2.0
19790624,5.0,5.5,213.0,18.5,13.8,11.0,1.2,100720.0,0.0
19980221,6.0,0.9,44.0,9.9,10.0,8.6,0.8,100980.0,0.0
20140725,3.0,5.4,200.0,29.1,21.9,16.5,10.0,101690.0,0.0
19950103,2.0,6.9,52.0,6.2,0.2,-4.4,0.0,103120.0,0.0
20081126,7.0,0.0,15.0,9.7,4.4,-0.8,0.2,102610.0,0.0
20100325,7.0,0.1,55.0,13.7,12.7,10.6,4.4,99930.0,0.0
20201213,8.0,0.0,27.0,11.1,5.8,0.5,6.0,100340.0,
20030312,6.0,1.7,76.0,9.4,7.4,5.6,1.0,102940.0,0.0
20121119,5.0,1.7,35.0,13.4,7.0,1.2,1.0,101100.0,0.0
20130625,5.0,7.9,250.0,22.5,16.0,10.8,0.0,102890.0,0.0
19801216,3.0,6.0,46.0,11.5,5.0,0.8,2.2,102490.0,0.0
19881229,8.0,0.0,12.0,8.8,7.9,6.0,0.0,103540.0,0.0
19810420,4.0,6.0,183.0,10.7,7.6,3.9,0.0,102890.0,0.0
20150703,4.0,11.7,300.0,27.2,20.1,13.0,9.4,102310.0,0.0
20070719,5.0,2.9,159.0,23.7,18.1,12.5,7.6,101810.0,
20080723,6.0,3.7,172.0,26.4,22.0,17.7,0.0,102350.0,
19790304,4.0,8.7,140.0,11.0,7.4,4.3,0.0,102410.0,0.0
20070127,6.0,3.5,49.0,9.8,5.8,1.9,0.0,103200.0,0.0
19991010,7.0,1.8,66.0,15.1,16.6,14.2,0.0,102210.0,0.0
19900416,4.0,9.6,224.0,12.2,7.2,2.2,2.2,101420.0,0.0
19980921,4.0,7.5,150.0,18.4,17.8,14.1,0.0,103220.0,0.0
20060907,2.0,10.6,205.0,21.3,17.3,13.3,0.0,102210.0,
20130930,5.0,2.4,83.0,17.5,16.4,13.7,0.0,100680.0,0.0
20040514,5.0,9.9,263.0,21.9,14.4,8.4,0.0,102500.0,0.0
20000609,5.0,4.1,188.0,20.3,16.1,14.4,4.2,100890.0,0.0
20130327,8.0,3.3,116.0,5.2,2.1,-0.7,0.0,101180.0,0.0
19980610,6.0,4.7,199.0,13.0,14.6,11.6,5.6,100120.0,0.0
20030727,5.0,9.4,256.0,23.1,19.0,14.5,0.0,101070.0,0.0
20050813,6.0,3.2,149.0,22.2,17.2,12.3,6.8,101560.0,0.0
19840320,6.0,2.2,93.0,8.8,6.1,1.6,0.0,101310.0,0.0
19850121,8.0,0.0,16.0,5.0,5.4,0.7,7.7,98480.0,0.0
19960823,6.0,6.2,183.0,21.4,18.2,14.4,1.4,100430.0,0.0
19971123,5.0,4.1,48.0,9.0,8.3,4.9,0.2,101650.0,0.0
19810529,7.0,0.0,81.0,19.2,13.8,10.8,0.0,101280.0,0.0
19871222,4.0,5.0,42.0,5.7,7.0,4.3,0.0,103430.0,0.0
19991028,6.0,7.0,90.0,15.8,13.1,9.3,0.2,102350.0,0.0
19861226,5.0,2.3,29.0,6.9,3.8,0.8,0.4,101510.0,0.0
20070414,2.0,10.3,230.0,23.3,15.6,7.8,0.0,102280.0,0.0
19910506,6.0,0.9,106.0,11.4,7.4,5.2,0.0,101540.0,0.0
20010702,5.0,4.7,198.0,29.5,21.6,16.2,0.0,102660.0,0.0
19931114,6.0,1.6,37.0,10.5,7.2,5.8,0.1,101160.0,0.0
19890217,8.0,0.1,29.0,13.5,6.0,-0.5,5.1,101220.0,0.0
19850507,5.0,8.3,234.0,15.1,13.0,6.9,0.0,101000.0,0.0
20010614,6.0,9.6,274.0,20.5,15.8,10.1,1.2,101330.0,0.0
20160119,3.0,5.5,54.0,7.0,1.3,-2.7,0.0,101710.0,0.0
20020210,6.0,2.4,51.0,13.8,9.6,6.4,0.2,100760.0,0.0
19920730,6.0,4.0,173.0,28.6,21.1,15.6,0.0,101840.0,0.0
19990613,6.0,10.8,290.0,23.0,15.2,9.6,0.0,102310.0,0.0
19981026,5.0,4.9,78.0,16.0,9.8,5.3,4.8,100970.0,0.0
19980121,7.0,0.3,21.0,6.1,2.8,-1.6,0.0,103540.0,0.0
20000108,4.0,6.4,52.0,7.2,7.4,5.7,0.0,101650.0,0.0
19840720,7.0,2.6,153.0,27.3,16.2,12.3,0.0,102400.0,0.0
20110219,8.0,0.0,27.0,5.7,4.6,2.6,2.4,101010.0,0.0
20031201,7.0,0.1,16.0,10.4,8.9,7.1,5.0,99890.0,0.0
19941205,4.0,3.2,36.0,11.8,8.1,3.9,3.5,101110.0,0.0
19890424,8.0,0.0,67.0,8.8,5.2,3.7,9.5,101050.0,0.0
19970518,6.0,4.6,187.0,18.8,17.8,14.9,0.0,100990.0,0.0
20141111,6.0,0.8,31.0,13.6,11.4,9.2,3.0,99640.0,0.0
19930408,8.0,0.0,58.0,10.2,10.2,7.7,2.4,101670.0,0.0
20131129,6.0,0.0,15.0,9.0,8.9,7.4,0.2,102690.0,0.0
19850923,6.0,8.7,159.0,18.9,17.4,13.7,0.0,101930.0,0.0
19880522,2.0,14.1,324.0,17.1,13.0,7.5,0.0,102390.0,0.0
19990126,7.0,1.3,32.0,11.7,6.0,3.2,5.0,100870.0,0.0
19970630,8.0,0.5,106.0,18.5,14.1,11.6,0.0,100410.0,0.0
20191220,6.0,0.5,18.0,10.7,9.6,8.3,8.0,98110.0,0.0
20080807,6.0,3.2,153.0,24.1,20.3,16.5,1.6,100510.0,
19830331,6.0,4.8,141.0,7.4,6.6,2.9,0.2,99760.0,0.0
19980323,7.0,0.1,53.0,9.3,7.1,4.2,0.0,103230.0,0.0
20000811,5.0,7.4,213.0,27.4,20.1,15.3,0.0,101560.0,0.0
19791204,6.0,0.7,21.0,15.6,9.8,5.6,0.0,102280.0,0.0
20170106,7.0,2.0,30.0,10.8,2.5,-3.2,6.4,103620.0,0.0
19930204,8.0,0.0,20.0,4.3,2.4,1.7,0.0,103580.0,0.0
19960204,6.0,3.1,52.0,1.6,2.0,-0.6,0.0,102080.0,0.0
19940418,6.0,2.3,123.0,13.6,6.4,3.4,0.0,102020.0,0.0
19830409,4.0,9.3,210.0,15.2,6.6,0.6,6.8,101140.0,0.0
19881106,4.0,0.6,31.0,11.7,4.8,0.1,0.0,102440.0,0.0
20011107,8.0,0.0,21.0,6.7,11.8,9.6,12.2,100930.0,0.0
19840716,3.0,9.7,267.0,23.4,15.8,10.5,0.0,102110.0,0.0
19910223,8.0,0.0,29.0,12.5,8.8,5.4,0.0,101490.0,0.0
19790506,4.0,8.8,240.0,15.0,6.7,1.0,0.0,102340.0,0.0
20161130,0.0,5.9,53.0,8.1,1.1,-4.6,0.0,103480.0,0.0
20161107,4.0,2.8,50.0,6.6,6.1,3.9,0.0,101190.0,0.0
19910818,3.0,9.3,230.0,24.7,15.8,9.9,0.0,102210.0,0.0
19890912,7.0,0.6,70.0,19.4,18.3,15.4,3.5,101620.0,0.0
20180430,8.0,0.0,70.0,14.8,8.0,5.4,1.2,100650.0,0.0
19910525,5.0,10.4,277.0,16.9,16.0,10.1,0.0,102950.0,0.0
20061228,6.0,1.5,25.0,11.5,7.7,3.9,0.0,102490.0,0.0
19811231,6.0,3.0,34.0,7.6,6.0,3.4,8.4,98800.0,0.0
19870829,6.0,1.4,101.0,22.8,17.6,14.0,0.0,102490.0,0.0
19940617,7.0,9.7,276.0,23.0,18.4,11.2,0.0,101440.0,0.0
19950427,5.0,8.7,228.0,12.2,8.8,5.1,0.0,101190.0,0.0
19890702,4.0,9.1,266.0,24.4,15.4,10.7,0.0,102250.0,0.0
20131013,6.0,0.0,32.0,11.8,10.5,9.6,9.0,101070.0,0.0
20090724,4.0,5.9,208.0,24.6,17.0,13.5,7.8,101080.0,
19980119,6.0,0.1,18.0,5.4,6.4,6.2,0.0,100340.0,0.0
19960301,7.0,0.0,35.0,7.4,4.8,1.1,0.5,103350.0,0.0
19870310,0.0,9.2,155.0,7.4,3.4,-0.7,0.0,102750.0,0.0
19810225,7.0,0.0,30.0,2.2,1.6,0.5,0.0,102940.0,0.0
19800507,6.0,0.0,74.0,11.6,7.2,3.2,0.0,100620.0,0.0
20050910,7.0,0.6,71.0,23.4,20.2,17.0,0.2,100980.0,0.0
20141005,0.0,9.0,140.0,13.1,10.2,4.2,0.2,101920.0,0.0
20180421,4.0,6.5,191.0,23.6,18.0,11.9,10.8,101960.0,0.0
19910522,6.0,10.5,277.0,18.2,16.6,12.0,0.0,103460.0,0.0
20160327,6.0,4.7,136.0,12.9,8.4,5.5,19.2,99940.0,0.0
20100425,7.0,1.7,117.0,18.8,14.9,10.8,0.4,101990.0,0.0
20040102,6.0,0.0,13.0,5.7,4.6,4.4,0.0,101860.0,0.0
19890422,7.0,1.6,112.0,13.6,7.5,2.7,0.0,101940.0,0.0
19910328,6.0,6.8,162.0,12.0,8.4,3.0,0.0,103140.0,0.0
20051125,4.0,2.7,39.0,3.9,1.8,-0.4,0.0,99340.0,0.0
19911012,7.0,3.3,80.0,17.5,15.0,12.1,0.0,100310.0,0.0
19920305,6.0,0.1,42.0,14.0,8.0,4.4,0.6,101990.0,0.0
20060911,2.0,7.3,164.0,30.2,22.1,14.0,1.8,101730.0,
19891108,7.0,0.3,27.0,12.0,11.4,7.9,1.7,99940.0,0.0
20050314,6.0,1.4,74.0,10.2,5.6,0.9,0.0,101270.0,0.0
20011202,7.0,0.0,13.0,10.9,4.4,1.6,0.4,102530.0,0.0
20021007,7.0,1.5,64.0,16.4,14.4,11.4,0.0,101890.0,0.0
20120621,7.0,1.3,130.0,18.7,17.2,13.9,2.8,100570.0,0.0
19940120,6.0,1.9,34.0,10.2,4.0,-1.4,0.0,102670.0,0.0
20070827,3.0,7.8,199.0,20.3,16.0,11.7,0.0,102590.0,
19880906,3.0,7.7,175.0,26.2,17.1,10.1,0.0,102550.0,0.0
19960201,2.0,7.7,77.0,3.0,1.5,-2.2,0.0,101720.0,0.0
19941221,4.0,4.1,38.0,6.6,3.0,0.3,0.1,102310.0,0.0
20151109,5.0,0.2,25.0,16.5,12.4,9.3,0.0,102090.0,0.0
20150811,8.0,1.6,119.0,23.4,17.6,13.9,1.8,102020.0,0.0
19970726,5.0,1.8,133.0,25.1,17.2,13.1,7.6,101540.0,0.0
20060221,6.0,2.9,65.0,6.5,4.2,1.9,1.6,101980.0,0.0
19901115,6.0,1.8,38.0,16.2,11.8,9.2,0.1,102160.0,0.0
19831104,4.0,3.3,57.0,12.6,9.8,6.2,0.0,101550.0,0.0
20201007,5.0,4.7,123.0,17.0,12.6,8.2,4.0,101170.0,
20170127,6.0,0.6,26.0,10.7,3.0,-2.4,0.0,101070.0,0.0
20010701,4.0,9.6,273.0,27.1,19.6,13.0,0.0,102690.0,0.0
19881017,8.0,0.0,29.0,19.0,13.8,12.8,0.3,101770.0,0.0
20180623,3.0,10.4,285.0,26.5,17.9,11.6,0.0,102810.0,0.0
20001029,5.0,5.4,77.0,11.3,10.6,7.8,36.6,99920.0,0.0
20091001,3.0,8.6,144.0,18.0,15.3,12.6,0.0,101870.0,
20031023,4.0,8.2,105.0,10.3,8.8,6.5,0.0,101730.0,0.0
19920124,3.0,0.0,17.0,6.4,-1.3,-4.5,0.0,103280.0,0.0
20080514,3.0,8.0,237.0,20.1,15.4,10.6,3.4,101500.0,
20000926,5.0,4.3,109.0,18.2,16.4,12.1,0.4,101380.0,0.0
20101121,8.0,0.0,16.0,7.7,6.3,4.8,0.0,101150.0,0.0
20110610,6.0,4.3,192.0,18.9,11.9,7.9,2.6,101450.0,
19940719,4.0,11.1,284.0,27.0,20.0,13.7,0.0,101840.0,0.0
19901022,7.0,0.1,31.0,17.5,11.5,10.0,0.0,101610.0,0.0
20080810,6.0,5.9,193.0,22.1,,15.2,2.8,100370.0,
20000901,6.0,2.7,117.0,19.9,16.0,13.0,4.6,100140.0,0.0
19960822,5.0,11.4,247.0,22.0,17.5,12.0,10.6,101150.0,0.0
20021116,6.0,0.4,25.0,9.0,8.5,6.6,0.8,99960.0,0.0
20100712,5.0,2.8,160.0,21.7,20.4,16.9,0.8,101200.0,
19810126,7.0,0.7,27.0,11.1,6.3,4.0,0.0,103220.0,0.0
19990222,3.0,7.3,102.0,7.8,5.4,2.7,0.6,100630.0,0.0
20140517,2.0,9.5,259.0,23.5,17.6,11.3,0.0,102330.0,0.0
20050510,4.0,7.9,231.0,12.9,8.4,3.8,0.4,102280.0,0.0
19850206,7.0,0.4,29.0,4.4,7.2,2.8,2.1,101700.0,0.0
20150515,6.0,5.7,203.0,18.8,11.7,7.7,0.0,102110.0,0.0
19840304,8.0,0.0,37.0,11.0,3.6,-0.1,0.0,102540.0,0.0
20111027,8.0,0.0,25.0,16.2,11.6,9.4,2.2,100750.0,0.0
20101230,8.0,0.0,12.0,6.8,6.9,6.1,0.0,102440.0,
19940420,8.0,0.0,65.0,14.2,8.8,7.0,0.0,100550.0,0.0
20000630,7.0,1.1,124.0,20.9,17.2,13.6,0.4,101470.0,0.0
19811102,7.0,0.0,22.0,14.2,14.6,13.4,0.0,102340.0,0.0
19800911,7.0,0.7,72.0,20.4,16.6,14.0,0.0,101430.0,0.0
19851202,7.0,1.7,28.0,14.4,13.8,11.0,3.2,101360.0,0.0
20010104,7.0,0.1,15.0,7.6,6.6,3.7,4.6,98950.0,0.0
20080512,1.0,12.2,291.0,25.2,18.8,12.3,0.0,101850.0,
20020325,6.0,6.4,152.0,12.1,9.0,3.5,0.0,102960.0,0.0
20060721,1.0,11.8,292.0,31.7,24.8,17.9,3.2,101920.0,
20051030,6.0,1.6,47.0,19.4,16.3,13.2,0.8,100550.0,0.0
20060615,3.0,8.4,257.0,21.2,16.1,11.0,0.0,102140.0,
20150911,3.0,10.0,192.0,21.5,17.1,11.8,0.4,101450.0,0.0
20120331,6.0,0.0,54.0,13.7,9.2,6.6,0.0,102020.0,0.0
20170814,4.0,6.6,200.0,24.2,17.1,10.7,0.0,101720.0,0.0
20160624,4.0,8.3,256.0,20.3,17.0,11.3,0.0,101780.0,0.0
20070327,1.0,8.0,174.0,17.7,10.5,3.3,0.0,101610.0,0.0
19980823,7.0,0.0,62.0,19.0,14.2,9.0,5.2,101100.0,0.0
19800822,4.0,6.9,193.0,18.3,13.8,9.7,0.0,102200.0,0.0
19900114,4.0,0.4,20.0,13.2,5.1,0.0,0.6,102190.0,0.0
19930711,5.0,8.2,250.0,18.7,12.6,7.2,0.0,101170.0,0.0
20121122,6.0,0.9,27.0,11.6,9.8,6.3,11.6,101100.0,0.0
19851108,7.0,0.7,32.0,14.1,12.9,9.3,1.8,99650.0,0.0
20091031,5.0,1.5,45.0,17.4,14.4,11.0,2.2,102050.0,0.0
20010306,5.0,7.1,129.0,15.1,6.8,0.6,6.2,101240.0,0.0
19920213,2.0,5.6,78.0,10.6,7.4,4.4,0.0,100730.0,0.0
19951213,7.0,0.0,12.0,5.5,6.4,4.7,0.3,103340.0,0.0
20201014,5.0,0.6,69.0,14.9,11.6,8.4,2.2,101960.0,
20160720,3.0,10.6,276.0,25.5,26.8,22.3,0.0,100960.0,0.0
20040930,6.0,2.9,88.0,16.7,16.6,13.8,2.2,101700.0,0.0
19910331,6.0,3.2,119.0,12.3,10.5,5.1,0.0,102680.0,0.0
19790429,6.0,0.1,76.0,10.9,8.0,2.1,0.1,101240.0,0.0
19881007,3.0,6.5,115.0,14.7,11.0,8.7,0.0,99510.0,0.0
20100828,4.0,7.5,194.0,19.6,15.3,9.9,0.0,101990.0,
19900924,3.0,8.6,156.0,16.7,11.2,5.2,0.5,100600.0,0.0
19790705,2.0,12.5,285.0,25.1,19.3,13.1,0.0,102970.0,0.0
20171013,7.0,0.0,32.0,20.0,15.2,10.8,0.0,102210.0,0.0
19991205,5.0,5.3,46.0,12.2,5.2,0.1,0.0,102430.0,0.0
19790618,5.0,6.2,224.0,25.5,18.7,14.8,0.0,102960.0,0.0
20191007,8.0,0.5,49.0,17.9,13.6,10.2,1.8,101420.0,0.0
20150421,0.0,13.3,276.0,16.5,11.9,4.6,0.0,103380.0,0.0
19951214,7.0,1.1,22.0,4.5,4.6,3.8,0.0,103080.0,0.0
19900113,2.0,7.1,58.0,10.2,4.3,0.5,0.1,102640.0,0.0
19840203,6.0,3.0,50.0,12.2,8.6,4.8,3.2,100620.0,0.0
19910613,5.0,8.1,253.0,19.2,14.7,11.0,0.5,100620.0,0.0
20000116,6.0,3.9,44.0,8.6,4.7,2.2,0.0,104050.0,0.0
20091015,8.0,1.3,55.0,14.5,12.4,9.7,0.0,103270.0,0.0
19800805,6.0,5.9,198.0,21.9,18.0,15.0,0.0,101390.0,0.0
19860809,5.0,6.6,205.0,25.0,16.9,11.5,0.0,101790.0,0.0
20170415,6.0,4.5,156.0,16.0,12.3,9.0,0.0,101840.0,0.0
20161126,4.0,2.7,38.0,8.6,6.1,2.8,0.2,102110.0,0.0
19881207,3.0,2.9,34.0,10.6,3.4,-0.3,0.0,103250.0,0.0
20041017,7.0,2.1,62.0,13.7,9.6,6.3,0.2,100200.0,0.0
19960424,4.0,9.3,233.0,16.4,11.6,7.2,0.0,101620.0,0.0
20050715,5.0,10.3,276.0,28.2,22.4,16.6,0.0,101460.0,0.0
19830124,7.0,0.0,17.0,10.6,5.6,0.4,3.6,102690.0,0.0
19960505,5.0,3.0,151.0,15.6,7.0,1.5,0.0,101910.0,0.0
19860525,6.0,0.2,92.0,18.8,13.0,9.9,0.0,102290.0,0.0
19890222,7.0,0.4,37.0,8.5,6.6,3.5,2.4,101000.0,0.0
20040529,7.0,0.1,89.0,18.7,17.5,14.5,0.4,102090.0,0.0
19871119,7.0,0.0,17.0,11.4,10.4,7.7,9.0,102290.0,0.0
20070905,5.0,1.7,97.0,23.7,18.2,12.8,0.0,102980.0,
19870305,7.0,1.6,68.0,3.8,4.1,-0.4,1.5,102620.0,0.0
20060316,8.0,0.0,44.0,3.7,2.3,0.9,0.0,102680.0,0.0
20190126,7.0,0.3,23.0,6.7,7.8,4.7,5.8,100250.0,0.0
19841201,6.0,0.7,21.0,9.1,11.2,8.8,0.4,99820.0,0.0
19911016,7.0,0.9,49.0,12.0,13.6,10.8,1.2,100400.0,0.0
20091120,5.0,0.5,24.0,16.1,13.6,12.2,0.2,101260.0,0.0
20200916,5.0,9.3,195.0,26.6,22.6,18.6,0.0,102270.0,
20110103,7.0,0.1,15.0,6.0,1.3,-0.3,0.0,102460.0,0.0
19910227,8.0,0.0,31.0,9.9,6.8,4.7,14.2,101560.0,0.0
20120531,5.0,0.5,105.0,21.4,16.8,12.8,0.0,101880.0,0.0
20020513,8.0,0.0,76.0,16.8,12.6,10.4,10.6,100740.0,0.0
19990718,3.0,14.9,331.0,26.0,20.8,13.5,0.0,101450.0,0.0
20090816,3.0,8.0,217.0,23.8,20.2,14.9,0.0,101530.0,
19830814,2.0,8.1,220.0,27.2,21.2,13.6,0.0,102070.0,0.0
20090629,3.0,9.3,269.0,30.8,24.2,17.7,0.0,101790.0,
19830105,8.0,0.0,13.0,12.2,10.2,6.8,0.1,101100.0,0.0
19810609,5.0,6.0,220.0,17.8,14.6,12.0,0.5,100630.0,0.0
19910123,7.0,0.0,17.0,4.5,4.4,2.8,0.0,104000.0,0.0
20111222,2.0,5.7,45.0,11.6,10.3,7.9,0.6,102480.0,0.0
19930625,5.0,12.1,,23.7,15.8,9.9,0.0,102490.0,0.0
20050815,4.0,10.7,251.0,23.8,17.6,11.3,0.0,102470.0,0.0
20200622,3.0,7.7,292.0,24.0,17.2,10.4,0.0,102440.0,
19920207,4.0,2.8,52.0,10.3,5.7,1.8,0.0,103010.0,0.0
20041217,5.0,1.1,22.0,7.7,6.6,6.2,13.0,99930.0,0.0
19841001,5.0,6.9,127.0,15.7,10.6,4.8,0.0,100070.0,0.0
20071217,6.0,1.8,26.0,5.8,2.9,0.0,0.2,103510.0,0.0
20080103,8.0,0.0,13.0,4.4,2.4,0.5,0.6,100250.0,0.0
19940707,5.0,11.2,292.0,18.3,17.2,11.9,1.7,101650.0,0.0
19810205,5.0,0.6,31.0,13.9,4.6,-1.1,0.0,101160.0,0.0
20121101,4.0,3.9,63.0,11.3,8.6,6.8,0.4,97960.0,0.0
19990709,5.0,5.5,210.0,26.6,21.6,18.0,0.0,102830.0,0.0
19891210,6.0,0.0,12.0,8.4,3.9,1.3,0.0,102160.0,0.0
19871223,6.0,1.1,22.0,10.0,3.6,1.6,0.0,102780.0,0.0
