date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
20140919,3.0,3.7,112.0,19.3,20.4,16.3,0.0,101120.0,0.0
20050801,6.0,2.2,138.0,21.8,17.8,13.9,0.0,101820.0,0.0
20170305,7.0,2.3,77.0,10.7,8.3,5.4,3.2,99140.0,0.0
19940329,5.0,8.3,180.0,17.5,13.0,9.7,0.0,101720.0,0.0
19900718,1.0,14.4,326.0,30.1,20.8,14.1,0.0,102730.0,0.0
20080711,6.0,4.3,188.0,21.2,17.3,13.4,6.0,100510.0,
19860430,7.0,5.9,192.0,19.9,9.6,3.6,0.0,102780.0,0.0
20130909,4.0,0.1,58.0,17.2,11.6,9.0,3.2,101660.0,0.0
19841224,5.0,0.4,17.0,7.5,8.2,7.9,0.9,101030.0,0.0
19921009,6.0,2.2,70.0,14.3,10.4,6.5,0.0,102210.0,0.0
19920107,7.0,0.2,17.0,12.4,9.1,6.7,1.2,101520.0,0.0
20090216,6.0,1.5,47.0,11.5,7.6,3.7,0.0,102580.0,0.0
19921118,6.0,0.0,17.0,10.2,6.5,0.4,4.0,100500.0,0.0
20190709,8.0,1.8,140.0,26.7,20.6,15.3,0.0,102090.0,0.0
19860106,4.0,1.3,25.0,2.8,1.5,-0.2,0.0,100730.0,0.0
19950216,6.0,2.4,56.0,10.2,7.6,4.2,4.7,100170.0,0.0
19860801,4.0,9.2,249.0,22.6,15.6,9.7,0.0,101580.0,0.0
19880206,4.0,6.1,74.0,7.4,4.3,0.7,0.0,99890.0,0.0
19920117,6.0,0.6,23.0,8.7,1.2,-2.4,0.0,103780.0,0.0
20080320,7.0,0.1,52.0,10.6,6.0,1.3,7.2,101360.0,0.0
19971112,2.0,6.4,69.0,10.0,5.4,-0.4,0.0,100190.0,0.0
19901004,3.0,8.2,135.0,17.7,11.1,5.2,3.1,101820.0,0.0
20050729,5.0,10.6,270.0,23.4,19.0,14.7,0.0,101070.0,0.0
19830311,5.0,1.9,78.0,11.5,7.0,2.6,0.1,102610.0,0.0
19950214,5.0,5.2,77.0,12.5,8.5,4.7,2.8,100360.0,0.0
19871214,8.0,0.0,12.0,10.9,1.5,0.2,0.0,100750.0,0.0
20021231,8.0,0.0,13.0,12.9,7.3,4.7,11.8,101180.0,0.0
20090505,5.0,2.4,139.0,20.2,,10.8,0.0,102120.0,
19970917,5.0,5.9,140.0,25.1,16.3,10.7,0.0,102130.0,0.0
20200415,4.0,14.5,305.0,19.1,10.8,2.6,0.0,102310.0,
19900704,7.0,2.2,150.0,18.8,14.7,11.4,2.7,100700.0,0.0
19830816,4.0,6.6,198.0,25.9,19.8,14.1,0.0,101280.0,0.0
20170226,8.0,0.3,38.0,9.0,10.4,8.2,7.4,100590.0,0.0
19950118,7.0,2.0,34.0,10.1,6.5,5.2,0.6,99680.0,0.0
20131130,4.0,1.6,30.0,9.7,7.2,5.3,0.0,102760.0,0.0
19920929,5.0,6.9,130.0,17.0,16.2,11.6,0.9,101550.0,0.0
19900126,5.0,3.6,49.0,9.9,5.2,3.0,0.0,99460.0,0.0
20180802,0.0,13.3,298.0,32.6,22.2,14.1,0.0,102280.0,0.0
20120923,5.0,0.0,43.0,16.0,11.7,8.4,21.8,100850.0,0.0
20000216,3.0,7.8,97.0,9.6,4.7,1.4,0.0,100430.0,0.0
19931014,6.0,4.5,89.0,11.1,9.4,7.7,0.0,100300.0,0.0
20151229,5.0,3.3,35.0,13.9,11.5,9.4,0.2,101780.0,0.0
20030525,5.0,6.3,218.0,19.9,13.4,8.4,0.0,101480.0,0.0
20070413,2.0,5.0,160.0,18.7,13.5,8.3,0.0,102100.0,
20191115,8.0,0.0,18.0,8.2,6.5,4.0,1.6,100300.0,0.0
20000405,6.0,5.9,164.0,10.9,6.4,2.7,0.0,101690.0,0.0
19870311,1.0,8.4,150.0,8.1,3.2,-0.9,0.0,103080.0,0.0
20190304,6.0,3.4,89.0,12.2,7.2,3.8,0.6,99440.0,0.0
20040701,5.0,9.0,264.0,19.2,15.6,11.2,4.4,101190.0,0.0
19900422,6.0,4.2,158.0,17.3,12.2,8.4,0.0,101310.0,0.0
19901117,7.0,2.1,39.0,11.4,14.4,13.0,1.7,101280.0,0.0
19800121,7.0,0.7,25.0,9.1,4.8,0.8,2.3,98930.0,0.0
20170622,5.0,1.6,138.0,24.9,21.1,18.2,0.0,101210.0,0.0
20000419,6.0,9.2,225.0,14.0,11.4,6.7,2.4,100640.0,0.0
19961217,8.0,0.0,12.0,10.9,6.7,4.4,0.9,100910.0,0.0
20080703,6.0,4.8,199.0,21.3,16.6,11.9,1.8,100990.0,
19791108,7.0,0.0,20.0,9.5,6.8,4.0,0.6,100510.0,0.0
20190831,3.0,5.7,167.0,21.6,18.6,12.3,0.0,101260.0,0.0
20000211,3.0,6.2,80.0,9.6,5.2,-0.1,3.8,102720.0,0.0
19920207,4.0,2.8,52.0,10.3,5.7,1.8,0.0,103010.0,0.0
20020402,7.0,3.1,120.0,20.6,13.0,7.1,0.0,101010.0,0.0
20030513,4.0,7.2,224.0,15.9,8.4,3.8,4.8,101650.0,0.0
20160127,8.0,0.0,18.0,11.5,11.3,9.3,2.2,100900.0,0.0
20070301,4.0,5.4,105.0,10.7,7.8,4.9,0.0,99370.0,0.0
19910924,7.0,0.1,48.0,18.9,16.4,14.2,2.6,100600.0,0.0
19991012,2.0,9.0,128.0,16.2,9.8,3.6,0.0,103060.0,0.0
19811119,5.0,5.2,57.0,15.7,8.4,2.1,5.7,101750.0,0.0
20140623,5.0,4.9,203.0,24.9,20.1,14.3,0.0,102210.0,0.0
19840213,0.0,8.7,98.0,9.0,2.8,-1.7,0.0,103910.0,0.0
20050309,7.0,0.0,39.0,8.3,6.6,4.9,0.0,103330.0,0.0
20130216,8.0,0.5,35.0,10.4,6.9,3.5,0.2,102350.0,0.0
19990520,6.0,6.8,223.0,18.6,16.6,11.3,0.2,101180.0,0.0
20161204,0.0,5.9,48.0,8.2,4.4,0.6,0.0,102400.0,0.0
20040911,6.0,8.0,170.0,19.4,19.2,16.1,0.0,101050.0,0.0
19791220,5.0,2.3,29.0,3.9,3.4,1.7,0.0,102450.0,0.0
20201128,8.0,1.6,35.0,10.1,7.6,5.1,0.0,101780.0,
19990620,6.0,9.2,269.0,17.0,16.7,14.5,0.8,101320.0,0.0
20030727,5.0,9.4,256.0,23.1,19.0,14.5,0.0,101070.0,0.0
19840926,3.0,9.0,154.0,18.1,12.0,6.4,0.0,101120.0,0.0
19930403,6.0,1.6,96.0,12.1,6.0,0.6,2.3,100920.0,0.0
20010428,5.0,8.5,227.0,12.5,11.2,8.1,10.8,100520.0,0.0
19910111,3.0,2.5,34.0,6.4,5.5,3.6,2.1,100970.0,0.0
20181220,6.0,1.9,27.0,12.9,9.5,5.8,7.0,100580.0,0.0
19790115,,0.0,15.0,5.9,3.8,1.0,0.1,102990.0,0.0
20120709,8.0,0.0,79.0,18.7,16.6,14.4,0.2,101110.0,0.0
20041216,5.0,1.9,27.0,7.1,10.4,9.2,3.4,100490.0,0.0
19800617,6.0,4.6,198.0,20.2,13.8,10.5,10.2,100810.0,0.0
20130523,5.0,5.9,211.0,9.9,8.7,5.7,0.6,101370.0,0.0
20160512,3.0,11.6,284.0,17.7,18.1,11.9,0.0,100240.0,0.0
19821112,6.0,0.3,25.0,9.9,10.4,9.0,2.0,100560.0,0.0
19891227,7.0,0.0,12.0,7.0,6.4,4.2,0.0,101370.0,0.0
20190317,4.0,6.3,139.0,11.6,7.1,3.8,1.8,100530.0,0.0
20130611,6.0,0.6,109.0,17.8,13.3,8.5,0.0,101360.0,0.0
20011115,4.0,6.9,69.0,11.3,4.8,0.5,0.0,103960.0,0.0
20060120,4.0,4.2,48.0,9.3,8.6,8.0,0.2,101660.0,0.0
20180503,3.0,10.5,259.0,20.0,10.8,3.6,0.0,101890.0,0.0
19950307,6.0,0.4,50.0,9.3,3.9,0.1,11.8,99960.0,0.0
20161106,3.0,4.9,65.0,8.3,4.8,1.6,1.6,100660.0,0.0
19840326,6.0,1.3,84.0,10.2,8.0,5.5,0.4,99040.0,0.0
19800722,0.0,14.5,323.0,24.8,15.6,9.6,0.0,102000.0,0.0
19840625,6.0,9.2,268.0,25.8,17.8,12.7,0.0,102140.0,0.0
19971001,4.0,7.5,134.0,19.7,20.8,16.0,0.0,101960.0,0.0
19790201,8.0,0.0,19.0,4.0,5.2,1.2,10.1,99490.0,0.0
20001126,5.0,4.9,50.0,14.0,8.9,7.3,0.0,99550.0,0.0
19790502,5.0,7.2,214.0,10.0,4.6,1.1,1.4,100480.0,0.0
19940525,8.0,0.1,87.0,12.9,12.1,9.7,7.5,101310.0,0.0
20031121,8.0,0.0,16.0,8.8,9.5,9.1,12.4,100820.0,0.0
19901224,5.0,1.9,27.0,9.6,8.8,8.2,1.1,101250.0,0.0
20071206,7.0,0.0,13.0,14.7,11.8,9.0,7.8,100630.0,0.0
20131107,5.0,0.6,31.0,11.4,10.2,9.2,0.0,100640.0,0.0
19810102,8.0,0.0,13.0,11.9,8.2,4.4,0.0,101850.0,0.0
19970824,7.0,3.7,147.0,22.3,22.0,19.3,7.3,101240.0,0.0
20120305,4.0,7.8,135.0,8.9,6.8,3.2,0.0,102190.0,0.0
19790321,4.0,6.7,149.0,9.6,5.7,2.9,3.3,99490.0,0.0
19840930,5.0,5.4,115.0,16.4,14.4,11.8,0.0,100540.0,0.0
19940203,6.0,0.5,28.0,9.7,6.4,1.4,6.1,99180.0,0.0
19800215,5.0,5.8,82.0,8.5,9.4,6.3,0.6,101440.0,0.0
20100421,1.0,11.9,259.0,14.5,7.9,2.7,0.0,102090.0,0.0
19821002,8.0,0.0,38.0,15.9,15.1,14.3,23.9,101500.0,0.0
20030927,7.0,2.6,89.0,16.1,14.0,10.5,0.0,101930.0,0.0
20010328,7.0,1.9,95.0,11.6,8.8,6.8,6.8,99300.0,0.0
20150612,3.0,1.2,127.0,20.0,19.2,12.9,0.4,100910.0,0.0
19921014,6.0,0.0,31.0,9.9,7.2,2.0,3.6,101550.0,0.0
20021126,5.0,5.5,53.0,11.8,8.2,3.5,0.0,101100.0,0.0
20040703,4.0,11.0,291.0,18.1,15.8,11.7,0.4,101220.0,0.0
19940807,7.0,2.0,130.0,24.5,20.4,16.9,0.0,102190.0,0.0
20070305,6.0,4.8,105.0,11.9,9.0,6.1,11.6,100700.0,0.0
20041026,4.0,5.8,83.0,14.0,10.0,5.6,0.0,101160.0,0.0
20131101,7.0,0.0,23.0,15.8,13.2,11.4,0.6,100890.0,0.0
20130320,7.0,0.3,57.0,7.1,4.3,1.6,0.0,100690.0,0.0
19841023,6.0,2.6,61.0,15.8,12.2,10.6,0.0,101240.0,0.0
20171102,5.0,0.4,31.0,14.6,7.5,2.6,0.0,101600.0,0.0
20040409,4.0,8.5,202.0,11.4,7.8,2.9,1.4,101940.0,0.0
19921128,6.0,3.5,42.0,13.4,5.3,2.1,10.1,102060.0,0.0
20061014,4.0,2.4,69.0,18.9,14.0,9.2,0.0,102810.0,
19920615,5.0,14.4,336.0,20.9,20.6,13.0,0.0,102230.0,0.0
20161129,0.0,6.1,54.0,6.8,3.2,-0.9,0.0,103410.0,0.0
20091013,2.0,7.9,118.0,14.8,10.5,4.4,0.0,103090.0,0.0
19900423,4.0,7.9,213.0,18.2,12.4,7.4,0.0,101580.0,0.0
20201101,8.0,0.7,29.0,17.2,13.7,10.2,0.4,100450.0,
20171106,1.0,6.9,78.0,12.3,6.5,0.8,0.2,102500.0,0.0
20121013,4.0,4.1,85.0,12.9,9.6,5.6,0.8,100480.0,0.0
20040814,6.0,3.9,159.0,24.2,20.3,16.4,0.0,101750.0,0.0
20101130,7.0,0.0,14.0,0.3,0.7,-0.6,0.6,101220.0,0.0
20120219,1.0,7.2,97.0,9.5,3.7,0.1,0.0,102440.0,0.0
19970814,3.0,12.9,278.0,28.4,20.5,14.7,0.0,102330.0,0.0
20010511,3.0,12.2,289.0,24.9,19.4,12.8,0.0,102010.0,0.0
20031229,7.0,0.0,12.0,5.0,2.4,1.0,8.8,100670.0,0.0
20121224,7.0,0.0,12.0,9.4,10.0,7.5,8.8,99900.0,0.0
20020223,3.0,6.7,99.0,10.5,6.0,4.3,0.2,100390.0,0.0
20200919,2.0,10.7,212.0,25.2,18.9,12.6,0.0,101750.0,
19870414,4.0,1.5,104.0,13.5,9.0,4.0,0.0,103110.0,0.0
19951114,5.0,2.4,43.0,14.7,9.9,6.3,1.9,101170.0,0.0
19860528,5.0,7.3,235.0,15.6,10.8,6.7,2.8,101920.0,0.0
19851123,8.0,0.0,16.0,4.8,5.2,3.8,0.2,102400.0,0.0
20001004,7.0,4.0,95.0,15.7,14.5,12.7,0.2,101790.0,0.0
20060722,5.0,3.3,166.0,29.5,24.6,19.8,1.2,101620.0,
19890817,2.0,11.0,252.0,23.0,17.6,12.7,0.3,101800.0,0.0
20180419,0.0,12.6,264.0,25.8,19.9,11.2,0.0,102320.0,0.0
19890704,1.0,15.6,348.0,28.6,18.6,11.7,0.0,102620.0,0.0
19840919,7.0,2.0,88.0,17.6,15.2,11.9,13.2,100970.0,0.0
20060712,0.0,14.4,330.0,27.6,20.2,12.9,0.0,102470.0,
19880629,6.0,5.2,207.0,25.2,17.8,13.8,0.0,101010.0,0.0
20170823,5.0,1.4,106.0,21.5,19.1,15.9,0.0,101360.0,0.0
19800331,8.0,0.0,54.0,13.9,8.4,5.8,6.2,100960.0,0.0
19940429,7.0,7.2,210.0,20.0,16.0,8.9,0.0,102800.0,0.0
20151016,8.0,0.1,34.0,12.8,12.2,10.5,0.0,102170.0,0.0
19840917,7.0,0.1,52.0,18.1,14.5,13.0,4.5,100900.0,0.0
20180612,4.0,3.3,174.0,23.3,15.7,12.8,0.0,101690.0,0.0
19990207,3.0,7.4,83.0,2.9,3.6,1.9,0.0,100940.0,0.0
20041120,7.0,0.0,16.0,12.6,2.5,-0.2,2.2,102500.0,0.0
20180531,6.0,1.8,139.0,24.0,18.7,13.9,0.0,101490.0,0.0
20040820,6.0,8.0,210.0,20.5,18.0,14.5,2.4,100460.0,0.0
20190714,5.0,2.5,153.0,22.9,18.0,14.1,0.0,102320.0,0.0
19920817,6.0,7.4,206.0,19.5,16.4,12.1,0.3,101550.0,0.0
19930308,3.0,9.3,152.0,9.9,8.4,4.5,0.0,102130.0,0.0
19900510,6.0,4.1,173.0,14.0,11.1,6.8,2.7,101270.0,0.0
20110521,1.0,11.9,294.0,20.0,15.1,8.7,1.2,101910.0,
20160225,4.0,4.1,80.0,8.7,2.6,-1.8,0.0,101680.0,0.0
19941123,7.0,0.6,24.0,14.0,12.0,9.6,0.0,102510.0,0.0
20010510,6.0,8.0,233.0,26.1,16.0,9.1,0.0,101730.0,0.0
20080718,8.0,0.0,77.0,19.8,17.0,14.2,0.2,101040.0,
20030226,7.0,2.7,68.0,13.8,9.8,5.1,0.0,101020.0,0.0
19790623,5.0,6.1,223.0,16.6,14.9,10.3,0.0,101270.0,0.0
20071010,6.0,1.0,55.0,17.3,13.8,10.3,0.2,102490.0,
19790220,,0.0,27.0,3.6,1.6,0.3,0.0,103010.0,0.0
20100923,6.0,0.1,48.0,14.4,16.3,14.2,9.8,100700.0,
20201008,7.0,5.1,132.0,,,12.2,0.4,101110.0,
20080619,4.0,10.6,288.0,21.6,17.4,13.2,0.0,100940.0,
19981213,6.0,0.3,16.0,14.8,10.9,7.6,0.0,102540.0,0.0
19800204,7.0,0.0,20.0,10.6,5.8,1.4,4.8,100320.0,0.0
19810119,6.0,3.9,46.0,5.9,4.2,0.6,0.1,101180.0,0.0
20200820,1.0,1.7,85.0,25.9,21.0,16.1,0.0,100220.0,
19960209,7.0,0.0,22.0,10.5,2.6,-2.0,8.9,100770.0,0.0
19860502,2.0,7.7,221.0,12.7,15.0,8.0,0.1,100760.0,0.0
19951129,7.0,0.5,22.0,8.3,10.0,7.8,0.1,101740.0,0.0
19920604,7.0,0.1,88.0,15.1,13.4,10.7,1.1,101860.0,0.0
20130510,7.0,0.0,75.0,14.1,14.0,9.6,1.8,101050.0,0.0
20141102,6.0,0.3,29.0,10.2,14.3,12.8,13.4,100480.0,0.0
20120424,6.0,2.5,132.0,12.7,10.5,6.8,5.4,99740.0,0.0
19811105,1.0,7.3,82.0,10.1,6.6,1.8,0.0,103280.0,0.0
19890306,6.0,4.4,102.0,9.6,13.2,8.7,0.4,101190.0,0.0
19820213,6.0,1.1,41.0,7.6,9.0,6.4,0.0,100790.0,0.0
19860828,6.0,4.0,147.0,17.6,12.6,7.8,0.7,101030.0,0.0
20170424,6.0,2.0,122.0,11.8,9.2,4.8,0.2,101610.0,0.0
19940908,4.0,10.1,198.0,19.2,15.4,12.1,0.2,99810.0,0.0
20021208,8.0,0.0,13.0,5.4,3.7,3.4,0.4,102410.0,0.0
19990202,7.0,4.4,59.0,10.7,7.6,5.4,0.0,104030.0,0.0
20050719,4.0,8.4,248.0,23.8,18.5,13.2,0.0,101570.0,0.0
19940729,3.0,11.6,282.0,31.8,19.7,13.1,0.0,101730.0,0.0
19930715,8.0,0.9,115.0,22.2,18.3,14.4,5.0,100940.0,0.0
20040509,8.0,0.9,108.0,19.5,12.8,10.1,2.2,100800.0,0.0
19961218,8.0,0.0,12.0,8.6,8.2,5.6,2.9,100300.0,0.0
19940822,6.0,5.5,176.0,22.6,21.2,16.1,0.0,101490.0,0.0
20181112,4.0,4.3,57.0,14.0,11.9,9.0,0.0,100920.0,0.0
19831006,5.0,3.0,84.0,16.5,13.3,8.7,0.0,102290.0,0.0
20200606,7.0,5.4,234.0,14.6,10.9,7.2,10.0,99900.0,
19890618,5.0,15.1,345.0,29.1,19.8,12.9,0.0,102780.0,0.0
19991105,6.0,0.1,24.0,11.6,10.8,8.3,6.6,100000.0,0.0
20100515,4.0,8.4,243.0,16.4,12.0,6.1,0.0,101530.0,
20090424,2.0,10.6,248.0,19.3,13.8,8.3,0.6,101460.0,
19910417,5.0,7.2,196.0,9.9,5.2,1.5,0.0,102600.0,0.0
20170606,6.0,3.0,167.0,20.9,13.8,9.9,2.6,99580.0,0.0
20200718,5.0,11.8,351.0,26.4,20.7,15.1,0.2,101850.0,
19870318,5.0,6.0,137.0,7.9,5.5,2.6,0.7,99880.0,0.0
19950529,4.0,7.0,231.0,18.9,15.4,10.5,0.5,101570.0,0.0
20010724,5.0,12.6,299.0,26.3,17.9,12.6,0.0,101870.0,0.0
19820510,3.0,9.2,249.0,18.9,10.8,5.0,0.0,102000.0,0.0
19820920,7.0,1.2,75.0,17.0,18.1,15.4,2.7,100560.0,0.0
19891226,6.0,2.3,29.0,8.5,7.2,4.4,0.0,101330.0,0.0
19880603,5.0,5.2,206.0,15.8,12.8,8.2,8.8,100850.0,0.0
19840801,4.0,11.9,282.0,22.2,18.4,11.5,1.9,102110.0,0.0
20140406,8.0,0.1,63.0,14.4,13.6,11.1,1.2,101290.0,0.0
20050716,4.0,13.5,316.0,24.3,19.4,14.5,0.0,101720.0,0.0
19911027,7.0,0.4,34.0,13.8,10.8,8.6,0.1,101250.0,0.0
19851017,8.0,0.0,30.0,13.0,12.2,9.8,0.0,103150.0,0.0
20070628,6.0,3.5,177.0,20.1,13.9,7.7,2.8,100980.0,
19930825,5.0,4.9,164.0,18.3,12.5,6.2,0.1,102150.0,0.0
19900703,3.0,11.0,291.0,18.0,14.0,7.8,2.0,101560.0,0.0
19790101,2.0,7.0,52.0,2.3,-4.1,-7.5,0.4,101900.0,9.0
20080904,7.0,1.0,84.0,18.4,16.2,13.9,3.8,99950.0,
19880128,8.0,0.0,18.0,7.5,6.3,3.0,10.4,99530.0,0.0
19880607,5.0,8.9,263.0,16.9,13.1,7.6,1.8,101770.0,0.0
20040902,6.0,10.0,205.0,26.1,18.4,12.3,0.0,101650.0,0.0
19881101,3.0,8.1,90.0,11.1,5.4,-1.4,0.0,102450.0,0.0
20131014,7.0,0.2,38.0,13.9,10.3,8.7,2.4,100740.0,0.0
19880326,3.0,6.3,154.0,12.4,8.3,5.4,0.0,100810.0,0.0
19961016,3.0,7.3,107.0,15.1,11.6,7.7,0.1,100640.0,0.0
20170919,3.0,6.5,143.0,18.3,12.3,8.3,0.0,102140.0,0.0
20160303,6.0,6.9,124.0,8.2,6.2,3.1,2.2,100330.0,0.0
20121202,2.0,5.5,47.0,10.8,4.2,-2.1,4.6,101650.0,0.0
19960521,6.0,9.3,260.0,14.5,11.9,6.8,0.4,101750.0,0.0
19870402,6.0,7.1,173.0,10.0,7.2,3.2,0.0,99530.0,0.0
20130910,2.0,4.0,127.0,17.4,13.1,9.0,0.0,102040.0,0.0
19830513,5.0,8.9,248.0,16.3,12.0,8.0,0.8,100160.0,0.0
20080608,3.0,10.7,288.0,25.5,,15.0,0.0,102290.0,
20040521,5.0,5.5,204.0,15.8,12.2,9.2,0.0,102280.0,0.0
19820908,5.0,2.2,103.0,22.0,15.0,9.9,0.0,102070.0,0.0
20060301,1.0,6.1,112.0,5.6,1.4,-2.9,0.0,100650.0,0.0
19900502,0.0,13.9,299.0,28.1,17.6,8.9,0.0,103180.0,0.0
19880511,6.0,2.7,149.0,18.7,10.8,8.2,5.3,101450.0,0.0
20190608,5.0,7.6,244.0,21.0,15.6,10.9,0.0,101140.0,0.0
19851031,8.0,0.0,23.0,10.5,7.3,6.0,1.4,100880.0,0.0
20150924,6.0,5.3,124.0,17.9,15.7,12.6,0.0,101430.0,
20030502,7.0,1.5,118.0,16.9,12.0,9.5,4.0,100370.0,0.0
19950604,7.0,0.7,112.0,18.4,13.9,11.6,1.4,101440.0,0.0
20170911,5.0,5.0,138.0,19.6,15.4,11.1,0.6,99430.0,0.0
19860416,7.0,3.4,140.0,12.0,7.8,5.5,3.7,99370.0,0.0
19860202,8.0,0.0,20.0,2.8,3.2,2.4,3.8,100830.0,0.0
20120302,,3.4,88.0,15.0,7.5,3.2,0.0,102560.0,0.0
20190125,6.0,2.8,43.0,10.8,6.1,-0.2,0.0,101400.0,0.0
20130223,8.0,0.1,32.0,2.9,1.3,0.1,0.0,102110.0,0.0
19940316,4.0,5.4,127.0,10.1,6.7,3.3,1.2,101600.0,0.0
19800916,7.0,1.2,78.0,19.0,17.5,14.8,9.7,101700.0,0.0
19920921,7.0,0.2,52.0,17.4,15.4,12.6,1.7,101120.0,0.0
20140912,2.0,8.0,170.0,21.3,18.2,12.8,0.0,102440.0,0.0
20000723,8.0,0.8,109.0,17.2,15.9,12.8,0.0,101590.0,0.0
20021027,5.0,5.3,80.0,13.7,12.6,11.2,0.2,100540.0,0.0
20011227,6.0,0.5,18.0,8.5,4.2,-1.0,0.0,100560.0,0.0
19980120,4.0,4.6,50.0,7.3,3.2,0.9,0.0,102830.0,0.0
20150707,3.0,6.4,225.0,21.5,19.7,15.1,0.2,100930.0,0.0
20091003,8.0,0.2,45.0,16.6,14.7,11.8,2.8,100970.0,0.0
19970812,6.0,5.2,182.0,27.0,23.8,18.0,2.4,102100.0,0.0
20170122,0.0,6.2,60.0,4.6,1.1,-4.5,0.0,102720.0,0.0
20060714,1.0,14.3,327.0,24.0,18.2,12.3,0.0,103140.0,
20200730,1.0,12.1,337.0,29.7,21.3,13.0,0.0,101840.0,
20090510,2.0,10.1,261.0,19.7,12.6,5.5,0.0,101880.0,
19931218,8.0,0.0,12.0,14.4,9.7,5.5,7.6,101080.0,0.0
19831104,4.0,3.3,57.0,12.6,9.8,6.2,0.0,101550.0,0.0
19920802,6.0,2.6,145.0,24.0,18.4,14.6,0.3,101140.0,0.0
19790109,4.0,5.8,50.0,5.2,3.7,1.6,7.2,101170.0,0.0
19830919,3.0,7.8,157.0,17.0,15.0,11.0,3.3,101240.0,0.0
19870703,3.0,13.3,320.0,26.0,18.0,12.6,0.0,102660.0,0.0
20050419,5.0,6.4,187.0,14.8,9.5,4.2,0.0,100470.0,0.0
20090411,8.0,0.0,60.0,11.2,10.0,8.8,2.8,100850.0,
20201106,6.0,3.0,61.0,12.0,6.8,1.6,0.2,103040.0,
20141103,5.0,0.4,30.0,13.4,9.9,9.6,5.2,99210.0,0.0
19800326,6.0,3.1,113.0,13.3,7.0,2.6,6.6,100350.0,0.0
20070920,6.0,1.4,78.0,20.7,16.7,12.7,0.6,101690.0,
20010502,6.0,3.2,151.0,17.2,10.9,6.8,6.2,101990.0,0.0
20010424,5.0,3.1,142.0,12.9,8.8,5.0,4.0,100180.0,0.0
20140901,6.0,0.7,80.0,22.9,15.8,12.3,2.0,102050.0,0.0
20130930,5.0,2.4,83.0,17.5,16.4,13.7,0.0,100680.0,0.0
19901023,5.0,4.4,77.0,16.0,12.4,7.4,0.0,100990.0,0.0
20040403,6.0,1.2,89.0,13.5,10.5,6.6,4.6,100980.0,0.0
20180923,5.0,3.8,108.0,16.2,11.9,9.0,2.4,101960.0,0.0
20000327,6.0,6.1,153.0,8.2,7.1,4.0,2.0,101450.0,0.0
19980411,7.0,0.7,84.0,9.2,6.3,4.8,0.8,100040.0,0.0
20040917,7.0,0.0,46.0,20.8,16.6,13.2,0.4,101760.0,0.0
19790701,5.0,3.6,179.0,18.7,13.8,9.0,0.0,102510.0,0.0
19990323,6.0,6.3,148.0,12.0,10.8,6.4,0.0,101190.0,0.0
19820814,5.0,7.9,218.0,23.4,14.8,8.6,3.3,101460.0,0.0
19910307,7.0,2.0,75.0,14.7,11.4,8.4,3.1,99030.0,0.0
19890413,6.0,7.9,199.0,14.0,10.5,7.0,0.0,99900.0,0.0
20040922,7.0,0.5,59.0,20.7,15.0,11.3,0.4,101680.0,0.0
19921106,4.0,0.1,24.0,13.0,11.4,6.1,0.0,103140.0,0.0
20160607,4.0,4.3,191.0,25.9,18.6,12.7,11.8,102270.0,0.0
20131210,3.0,0.9,21.0,5.5,4.9,0.1,0.4,103130.0,0.0
20040622,7.0,6.6,230.0,16.6,15.0,9.8,10.0,100870.0,0.0
20140228,7.0,1.0,50.0,10.1,5.1,1.8,3.4,99890.0,0.0
19951120,5.0,3.9,49.0,10.8,5.0,-0.1,0.0,102530.0,0.0
19830811,5.0,4.1,166.0,25.3,18.6,15.7,0.0,101830.0,0.0
19961105,4.0,7.1,79.0,14.7,12.2,9.1,0.6,100660.0,0.0
19850209,8.0,0.0,22.0,-1.8,-0.2,-0.5,4.2,100510.0,4.0
19850531,3.0,13.4,320.0,22.0,13.2,6.6,0.0,102770.0,0.0
20130315,8.0,0.3,54.0,9.4,5.6,1.8,6.6,100740.0,0.0
19950828,3.0,12.0,246.0,18.9,15.6,11.0,0.0,102300.0,0.0
20161113,2.0,6.3,67.0,13.8,8.4,5.4,0.0,102680.0,0.0
19890617,5.0,10.9,292.0,26.6,21.0,14.5,0.0,102690.0,0.0
20021122,6.0,2.2,37.0,12.3,9.6,8.1,12.2,99110.0,0.0
20080723,6.0,3.7,172.0,26.4,22.0,17.7,0.0,102350.0,
19890614,6.0,6.9,235.0,27.7,21.4,15.0,0.0,102320.0,0.0
19830430,7.0,4.8,176.0,14.2,11.4,6.5,5.8,100870.0,0.0
19810211,2.0,7.8,90.0,6.2,1.8,-2.7,0.0,102820.0,0.0
20071217,6.0,1.8,26.0,5.8,2.9,0.0,0.2,103510.0,0.0
19870114,8.0,0.0,14.0,1.1,-4.7,-8.0,0.4,101010.0,2.0
19791012,5.0,6.0,105.0,18.1,14.6,10.0,0.3,99820.0,0.0
20190318,6.0,3.8,111.0,13.0,7.5,3.4,0.0,102050.0,0.0
19870920,4.0,6.8,145.0,21.6,18.4,13.7,0.0,101300.0,0.0
19800130,6.0,4.2,55.0,10.1,7.6,3.9,5.0,100480.0,0.0
19950619,5.0,11.1,295.0,24.8,17.9,10.5,0.0,101770.0,0.0
19791123,7.0,0.2,20.0,8.5,8.8,6.2,0.1,102160.0,0.0
